,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,RA Tripathi,34,25,0,0,0
1,AM Rahane ,39,27,0,0,0
2,SPD Smith ,22,21,0,0,0
3,JC Buttler ,24,18,0,0,0
4,BA Stokes ,2,4,0,0,0
5,SV Samson ,8,9,0,0,0
6,Mahipal Lomror,0,0,4,14,2
7,Jofra Archer,0,0,4,30,0
8,Gowtham Krishnappa  ,0,0,4,20,0
9,JD Unadkat ,0,0,4,29,1
10,DS Kulkarni ,0,0,4,35,1
11,Darcy Short ,0,0,0,0,0
12,Zahir Khan Pakteen ,0,0,0,0,0
13,B Laughlin ,0,0,0,0,0
14,Dushmanta Chameera ,0,0,0,0,0
15,STR Binny ,0,0,0,0,0
16,Aryaman Vikram Birla ,0,0,0,0,0
17,Anureet Singh ,0,0,0,0,0
18,Prashant Chopra ,0,0,0,0,0
19,Ankit Sharma ,0,0,0,0,0
20,Midhun S ,0,0,0,0,0
21,S Gopal ,0,0,0,0,0
22,Jatin Saxena ,0,0,0,0,0
