,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,33,17,0,0,0
1,RV Uthappa,35,22,0,0,0
2,KD Karthik,26,11,0,0,0
3,N Rana ,32,14,0,0,0
4,Shubman Gill,0,0,0,0,0
5,AD Russell ,0,0,0,0,0
6,Kuldeep Yadav,0,0,4,28,1
7,MA Starc ,0,0,4,28,1
8,MG Johnson,0,0,4,27,1
9,PP Chawla ,0,0,4,22,3
10,R Vinay Kumar,0,0,4,17,0
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
