,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,33,15,0,0,0
1,RV Uthappa,34,24,0,0,0
2,KD Karthik,21,21,0,0,0
3,N Rana ,20,22,0,0,0
4,Shubman Gill,29,20,0,0,0
5,AD Russell ,8,5,0,0,0
6,Kuldeep Yadav,7,9,4,30,0
7,MA Starc ,0,0,4,35,1
8,MG Johnson,0,0,4,37,0
9,PP Chawla ,0,0,4,25,2
10,R Vinay Kumar,0,0,4,24,2
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
