,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,15,12,0,0,0
1,RV Uthappa,12,13,0,0,0
2,KD Karthik,21,18,0,0,0
3,N Rana ,17,16,0,0,0
4,Shubman Gill,30,20,0,0,0
5,AD Russell ,20,5,0,0,0
6,Kuldeep Yadav,0,0,4,21,2
7,MA Starc ,0,0,4,25,2
8,MG Johnson,0,0,4,10,0
9,PP Chawla ,0,0,4,28,0
10,R Vinay Kumar,0,0,4,29,1
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
