,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,15,13,0,0,0
1,RV Uthappa,23,20,0,0,0
2,KD Karthik,23,21,0,0,0
3,N Rana ,15,20,0,0,0
4,Shubman Gill,19,21,0,0,0
5,AD Russell ,15,13,0,0,0
6,Kuldeep Yadav,5,7,4,29,1
7,MA Starc ,1,5,4,17,1
8,MG Johnson,0,0,4,32,0
9,PP Chawla ,0,0,4,22,1
10,R Vinay Kumar,0,0,4,33,2
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
