,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SR Watson,32,25,0,0,0
1,M Vijay,26,25,0,0,0
2,SK Raina,46,25,0,0,0
3,F du Plessis,27,23,0,0,0
4,KM Jadhav,12,12,0,0,0
5,MS Dhoni,0,0,0,0,0
6,DJ Bravo ,0,0,4,31,0
7,RA Jadeja,0,0,4,14,1
8,Imran Tahir,0,0,4,25,0
9,SN Thakur,0,0,4,46,3
10,DL Chahar,0,0,4,26,0
11,KV Sharma  ,0,0,0,0,0
12,AT Rayudu,0,0,0,0,0
13,Harbhajan Singh,0,0,0,0,0
14,Mark Wood,0,0,0,0,0
15,SW Billings,0,0,0,0,0
16,Mitchell Santner,0,0,0,0,0
17,Lungisani Ngidi,0,0,0,0,0
18,KM Asif,0,0,0,0,0
19,Kshitiz Sharma ,0,0,0,0,0
20,Monu Singh,0,0,0,0,0
21,Jagadeesan Narayan ,0,0,0,0,0
22,Dhruv Shorey ,0,0,0,0,0
23,Kanishk Seth,0,0,0,0,0
24,Chaitanya Bishnoi,0,0,0,0,0
