,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,12,17,0,0,0
1,RV Uthappa,23,20,0,0,0
2,KD Karthik,26,20,0,0,0
3,N Rana ,9,17,0,0,0
4,Shubman Gill,22,20,0,0,0
5,AD Russell ,22,16,0,0,0
6,Kuldeep Yadav,10,10,4,41,0
7,MA Starc ,0,0,4,34,1
8,MG Johnson,0,0,2,16,0
9,PP Chawla ,0,0,3,18,2
10,R Vinay Kumar,0,0,3,13,2
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
