,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,AJ Finch ,19,22,0,0,0
1,KL Rahul ,25,22,0,0,0
2,KK Nair ,24,19,0,0,0
3,Yuvraj Singh,17,19,0,0,0
4,DA Miller ,10,20,0,0,0
5,MK Tiwary ,20,15,0,0,0
6,AR Patel,6,3,4,18,2
7,MP Stoinis ,0,0,4,25,1
8,R Ashwin ,0,0,4,31,1
9,MM Sharma,0,0,3,20,0
10,AJ Tye ,0,0,3,21,1
11,Mujeeb Zadran ,0,0,0,0,0
12,AS Rajpoot ,0,0,0,0,0
13,BB Sran ,0,0,0,0,0
14,CH Gayle ,0,0,0,0,0
15,Ben Dwarshuis ,0,0,0,0,0
16,MA Agarwal ,0,0,0,0,0
17,AD Nath ,0,0,0,0,0
18,Mayank Dagar ,0,0,0,0,0
19,Manzoor Dar ,0,0,0,0,0
20,P Sahu ,0,0,0,0,0
