,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,Evin Lewis,21,18,0,0,0
1,Ishan Kishan,41,18,0,0,0
2,RG Sharma ,26,21,0,0,0
3,SA Yadav ,29,22,0,0,0
4,KA Pollard,34,21,0,0,0
5,HH Pandya ,15,12,0,0,0
6,KH Pandya,17,8,4,29,2
7,RD Chahar ,0,0,4,41,0
8,JJ Bumrah ,0,0,4,40,1
9,PJ Cummins,0,0,4,35,1
10,Mustafizur Rahman  ,0,0,4,42,0
11,BCJ Cutting ,0,0,0,0,0
12,Pradeep Sangwan ,0,0,0,0,0
13,Jason Behrendorff ,0,0,0,0,0
14,JP Duminy ,0,0,0,0,0
15,SS Tiwary ,0,0,0,0,0
16,Tajinder Dhillon ,0,0,0,0,0
17,Akila Dhananjaya ,0,0,0,0,0
18,Siddhesh Lad ,0,0,0,0,0
19,AP Tare,0,0,0,0,0
20,Mayank Markande ,0,0,0,0,0
21,Anukul Roy ,0,0,0,0,0
22,Sharad Lumba ,0,0,0,0,0
23,Mohsin Khan ,0,0,0,0,0
24,MD Nidheesh ,0,0,0,0,0
25,MD Dinesan ,0,0,0,0,0
