,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,Evin Lewis,30,21,0,0,0
1,Ishan Kishan,29,21,0,0,0
2,RG Sharma ,28,20,0,0,0
3,SA Yadav ,21,18,0,0,0
4,KA Pollard,26,19,0,0,0
5,HH Pandya ,19,16,0,0,0
6,KH Pandya,2,4,4,33,0
7,RD Chahar ,1,1,4,41,1
8,JJ Bumrah ,0,0,4,22,1
9,PJ Cummins,0,0,4,24,0
10,Mustafizur Rahman  ,0,0,4,18,2
11,BCJ Cutting ,0,0,0,0,0
12,Pradeep Sangwan ,0,0,0,0,0
13,Jason Behrendorff ,0,0,0,0,0
14,JP Duminy ,0,0,0,0,0
15,SS Tiwary ,0,0,0,0,0
16,Tajinder Dhillon ,0,0,0,0,0
17,Akila Dhananjaya ,0,0,0,0,0
18,Siddhesh Lad ,0,0,0,0,0
19,AP Tare,0,0,0,0,0
20,Mayank Markande ,0,0,0,0,0
21,Anukul Roy ,0,0,0,0,0
22,Sharad Lumba ,0,0,0,0,0
23,Mohsin Khan ,0,0,0,0,0
24,MD Nidheesh ,0,0,0,0,0
25,MD Dinesan ,0,0,0,0,0
