,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SR Watson,15,16,0,0,0
1,M Vijay,32,22,0,0,0
2,SK Raina,10,17,0,0,0
3,F du Plessis,9,13,0,0,0
4,KM Jadhav,17,17,0,0,0
5,MS Dhoni,23,17,0,0,0
6,DJ Bravo ,18,10,4,21,0
7,RA Jadeja,6,8,4,37,0
8,Imran Tahir,0,0,4,29,2
9,SN Thakur,0,0,4,26,2
10,DL Chahar,0,0,4,26,0
11,KV Sharma  ,0,0,0,0,0
12,AT Rayudu,0,0,0,0,0
13,Harbhajan Singh,0,0,0,0,0
14,Mark Wood,0,0,0,0,0
15,SW Billings,0,0,0,0,0
16,Mitchell Santner,0,0,0,0,0
17,Lungisani Ngidi,0,0,0,0,0
18,KM Asif,0,0,0,0,0
19,Kshitiz Sharma ,0,0,0,0,0
20,Monu Singh,0,0,0,0,0
21,Jagadeesan Narayan ,0,0,0,0,0
22,Dhruv Shorey ,0,0,0,0,0
23,Kanishk Seth,0,0,0,0,0
24,Chaitanya Bishnoi,0,0,0,0,0
