,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,BB McCullum ,24,24,0,0,0
1,M Vohra ,35,22,0,0,0
2,V Kohli ,31,25,0,0,0
3,AB de Villiers ,28,20,0,0,0
4,SN Khan ,30,16,0,0,0
5,Mandeep Singh,25,13,0,0,0
6,P Negi ,0,0,4,28,1
7,Washington Sundar ,0,0,4,24,2
8,TG Southee ,0,0,4,21,0
9,YS Chahal ,0,0,4,29,1
10,UT Yadav ,0,0,4,23,0
11,N Saini ,0,0,0,0,0
12,Q de Kock ,0,0,0,0,0
13,Mohammed Siraj ,0,0,0,0,0
14,C de Grandhomme ,0,0,0,0,0
15,M Ashwin ,0,0,0,0,0
16,NM Coulter-Nile ,0,0,0,0,0
17,PA Patel ,0,0,0,0,0
18,Moeen Ali ,0,0,0,0,0
19,Kulwant Khejroliya ,0,0,0,0,0
20,A Choudhary ,0,0,0,0,0
21,Anirudha Joshi ,0,0,0,0,0
22,Pavan Deshpande ,0,0,0,0,0
