,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,AJ Finch ,14,21,0,0,0
1,KL Rahul ,19,23,0,0,0
2,KK Nair ,47,20,0,0,0
3,Yuvraj Singh,32,20,0,0,0
4,DA Miller ,13,10,0,0,0
5,MK Tiwary ,19,21,0,0,0
6,AR Patel,5,5,4,31,1
7,MP Stoinis ,0,0,4,25,0
8,R Ashwin ,0,0,4,39,2
9,MM Sharma,0,0,4,31,0
10,AJ Tye ,0,0,4,20,1
11,Mujeeb Zadran ,0,0,0,0,0
12,AS Rajpoot ,0,0,0,0,0
13,BB Sran ,0,0,0,0,0
14,CH Gayle ,0,0,0,0,0
15,Ben Dwarshuis ,0,0,0,0,0
16,MA Agarwal ,0,0,0,0,0
17,AD Nath ,0,0,0,0,0
18,Mayank Dagar ,0,0,0,0,0
19,Manzoor Dar ,0,0,0,0,0
20,P Sahu ,0,0,0,0,0
