,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,BB McCullum ,32,22,0,0,0
1,M Vohra ,29,25,0,0,0
2,V Kohli ,36,31,0,0,0
3,AB de Villiers ,21,26,0,0,0
4,SN Khan ,20,15,0,0,0
5,Mandeep Singh,1,1,0,0,0
6,P Negi ,0,0,4,24,1
7,Washington Sundar ,0,0,4,14,1
8,TG Southee ,0,0,4,30,2
9,YS Chahal ,0,0,4,18,1
10,UT Yadav ,0,0,4,44,1
11,N Saini ,0,0,0,0,0
12,Q de Kock ,0,0,0,0,0
13,Mohammed Siraj ,0,0,0,0,0
14,C de Grandhomme ,0,0,0,0,0
15,M Ashwin ,0,0,0,0,0
16,NM Coulter-Nile ,0,0,0,0,0
17,PA Patel ,0,0,0,0,0
18,Moeen Ali ,0,0,0,0,0
19,Kulwant Khejroliya ,0,0,0,0,0
20,A Choudhary ,0,0,0,0,0
21,Anirudha Joshi ,0,0,0,0,0
22,Pavan Deshpande ,0,0,0,0,0
