,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,AJ Finch ,28,24,0,0,0
1,KL Rahul ,34,25,0,0,0
2,KK Nair ,26,19,0,0,0
3,Yuvraj Singh,33,21,0,0,0
4,DA Miller ,24,16,0,0,0
5,MK Tiwary ,9,2,0,0,0
6,AR Patel,0,0,4,41,2
7,MP Stoinis ,0,0,4,28,1
8,R Ashwin ,0,0,4,19,2
9,MM Sharma,0,0,4,37,0
10,AJ Tye ,0,0,4,24,0
11,Mujeeb Zadran ,0,0,0,0,0
12,AS Rajpoot ,0,0,0,0,0
13,BB Sran ,0,0,0,0,0
14,CH Gayle ,0,0,0,0,0
15,Ben Dwarshuis ,0,0,0,0,0
16,MA Agarwal ,0,0,0,0,0
17,AD Nath ,0,0,0,0,0
18,Mayank Dagar ,0,0,0,0,0
19,Manzoor Dar ,0,0,0,0,0
20,P Sahu ,0,0,0,0,0
