,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,20,18,0,0,0
1,RV Uthappa,23,18,0,0,0
2,KD Karthik,16,18,0,0,0
3,N Rana ,20,21,0,0,0
4,Shubman Gill,14,21,0,0,0
5,AD Russell ,29,14,0,0,0
6,Kuldeep Yadav,0,1,4,25,0
7,MA Starc ,0,0,4,32,2
8,MG Johnson,0,0,4,21,0
9,PP Chawla ,0,0,4,21,2
10,R Vinay Kumar,0,0,4,22,1
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
