,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,10,16,0,0,0
1,RV Uthappa,42,22,0,0,0
2,KD Karthik,15,18,0,0,0
3,N Rana ,23,18,0,0,0
4,Shubman Gill,22,20,0,0,0
5,AD Russell ,11,9,0,0,0
6,Kuldeep Yadav,12,10,4,38,1
7,MA Starc ,4,7,3,26,1
8,MG Johnson,0,0,4,24,0
9,PP Chawla ,0,0,3,18,2
10,R Vinay Kumar,0,0,4,33,0
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
