,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,Evin Lewis,23,19,0,0,0
1,Ishan Kishan,19,18,0,0,0
2,RG Sharma ,23,21,0,0,0
3,SA Yadav ,26,15,0,0,0
4,KA Pollard,13,18,0,0,0
5,HH Pandya ,17,9,0,0,0
6,KH Pandya,28,13,4,21,1
7,RD Chahar ,0,0,4,31,0
8,JJ Bumrah ,0,0,4,38,2
9,PJ Cummins,0,0,4,28,0
10,Mustafizur Rahman  ,0,0,4,28,1
11,BCJ Cutting ,0,0,0,0,0
12,Pradeep Sangwan ,0,0,0,0,0
13,Jason Behrendorff ,0,0,0,0,0
14,JP Duminy ,0,0,0,0,0
15,SS Tiwary ,0,0,0,0,0
16,Tajinder Dhillon ,0,0,0,0,0
17,Akila Dhananjaya ,0,0,0,0,0
18,Siddhesh Lad ,0,0,0,0,0
19,AP Tare,0,0,0,0,0
20,Mayank Markande ,0,0,0,0,0
21,Anukul Roy ,0,0,0,0,0
22,Sharad Lumba ,0,0,0,0,0
23,Mohsin Khan ,0,0,0,0,0
24,MD Nidheesh ,0,0,0,0,0
25,MD Dinesan ,0,0,0,0,0
