,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,RA Tripathi,32,20,0,0,0
1,AM Rahane ,24,22,0,0,0
2,SPD Smith ,20,21,0,0,0
3,JC Buttler ,25,19,0,0,0
4,BA Stokes ,20,18,0,0,0
5,SV Samson ,25,20,0,0,0
6,Mahipal Lomror,0,0,4,29,2
7,Jofra Archer,0,0,4,25,0
8,Gowtham Krishnappa  ,0,0,4,31,1
9,JD Unadkat ,0,0,4,26,1
10,DS Kulkarni ,0,0,4,23,0
11,Darcy Short ,0,0,0,0,0
12,Zahir Khan Pakteen ,0,0,0,0,0
13,B Laughlin ,0,0,0,0,0
14,Dushmanta Chameera ,0,0,0,0,0
15,STR Binny ,0,0,0,0,0
16,Aryaman Vikram Birla ,0,0,0,0,0
17,Anureet Singh ,0,0,0,0,0
18,Prashant Chopra ,0,0,0,0,0
19,Ankit Sharma ,0,0,0,0,0
20,Midhun S ,0,0,0,0,0
21,S Gopal ,0,0,0,0,0
22,Jatin Saxena ,0,0,0,0,0
