,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,14,14,0,0,0
1,RV Uthappa,10,18,0,0,0
2,KD Karthik,11,19,0,0,0
3,N Rana ,29,21,0,0,0
4,Shubman Gill,16,19,0,0,0
5,AD Russell ,17,13,0,0,0
6,Kuldeep Yadav,19,14,4,29,0
7,MA Starc ,1,1,4,28,3
8,MG Johnson,1,1,4,21,1
9,PP Chawla ,0,0,4,35,0
10,R Vinay Kumar,0,0,4,20,2
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
