,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,31,19,0,0,0
1,RV Uthappa,14,23,0,0,0
2,KD Karthik,19,20,0,0,0
3,N Rana ,41,22,0,0,0
4,Shubman Gill,33,21,0,0,0
5,AD Russell ,11,12,0,0,0
6,Kuldeep Yadav,1,3,4,37,0
7,MA Starc ,0,0,4,17,1
8,MG Johnson,0,0,4,27,2
9,PP Chawla ,0,0,4,17,1
10,R Vinay Kumar,0,0,4,24,0
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
