,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,5,16,0,0,0
1,RV Uthappa,32,21,0,0,0
2,KD Karthik,18,21,0,0,0
3,N Rana ,31,20,0,0,0
4,Shubman Gill,34,21,0,0,0
5,AD Russell ,15,9,0,0,0
6,Kuldeep Yadav,1,1,4,26,0
7,MA Starc ,0,0,4,30,2
8,MG Johnson,0,0,4,19,2
9,PP Chawla ,0,0,4,30,1
10,R Vinay Kumar,0,0,4,26,0
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
