,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,20,16,0,0,0
1,RV Uthappa,26,20,0,0,0
2,KD Karthik,29,17,0,0,0
3,N Rana ,23,18,0,0,0
4,Shubman Gill,30,19,0,0,0
5,AD Russell ,32,14,0,0,0
6,Kuldeep Yadav,8,11,4,31,3
7,MA Starc ,2,4,4,24,1
8,MG Johnson,2,1,4,49,0
9,PP Chawla ,0,0,4,24,1
10,R Vinay Kumar,0,0,4,32,0
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
