,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,AJ Finch ,24,21,0,0,0
1,KL Rahul ,15,22,0,0,0
2,KK Nair ,13,19,0,0,0
3,Yuvraj Singh,31,20,0,0,0
4,DA Miller ,29,19,0,0,0
5,MK Tiwary ,12,14,0,0,0
6,AR Patel,7,5,4,33,3
7,MP Stoinis ,0,0,4,36,1
8,R Ashwin ,0,0,4,22,1
9,MM Sharma,0,0,3,18,0
10,AJ Tye ,0,0,3,21,0
11,Mujeeb Zadran ,0,0,0,0,0
12,AS Rajpoot ,0,0,0,0,0
13,BB Sran ,0,0,0,0,0
14,CH Gayle ,0,0,0,0,0
15,Ben Dwarshuis ,0,0,0,0,0
16,MA Agarwal ,0,0,0,0,0
17,AD Nath ,0,0,0,0,0
18,Mayank Dagar ,0,0,0,0,0
19,Manzoor Dar ,0,0,0,0,0
20,P Sahu ,0,0,0,0,0
