,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,BB McCullum ,18,18,0,0,0
1,M Vohra ,10,19,0,0,0
2,V Kohli ,35,20,0,0,0
3,AB de Villiers ,17,16,0,0,0
4,SN Khan ,6,11,0,0,0
5,Mandeep Singh,12,16,0,0,0
6,P Negi ,16,12,4,16,2
7,Washington Sundar ,6,8,4,29,1
8,TG Southee ,0,0,4,26,0
9,YS Chahal ,0,0,4,32,1
10,UT Yadav ,0,0,4,44,1
11,N Saini ,0,0,0,0,0
12,Q de Kock ,0,0,0,0,0
13,Mohammed Siraj ,0,0,0,0,0
14,C de Grandhomme ,0,0,0,0,0
15,M Ashwin ,0,0,0,0,0
16,NM Coulter-Nile ,0,0,0,0,0
17,PA Patel ,0,0,0,0,0
18,Moeen Ali ,0,0,0,0,0
19,Kulwant Khejroliya ,0,0,0,0,0
20,A Choudhary ,0,0,0,0,0
21,Anirudha Joshi ,0,0,0,0,0
22,Pavan Deshpande ,0,0,0,0,0
