,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,C Munro,19,18,0,0,0
1,Prithvi Shaw,26,21,0,0,0
2,G Gambhir,23,19,0,0,0
3,RR Pant,17,14,0,0,0
4,SS Iyer,18,18,0,0,0
5,GJ Maxwell,20,14,0,0,0
6,CH Morris,15,9,4,24,0
7,V Shankar,15,7,4,26,1
8,A Mishra,0,0,4,38,1
9,Mohammed Shami,0,0,4,29,2
10,TA Boult,0,0,4,24,0
11,K Rabada,0,0,0,0,0
12,S Nadeem,0,0,0,0,0
13,R Tewatia,0,0,0,0,0
14,JJ Roy ,0,0,0,0,0
15,DT Christian ,0,0,0,0,0
16,NV Ojha ,0,0,0,0,0
17,Gurkeerat Singh ,0,0,0,0,0
18,Avesh Khan ,0,0,0,0,0
19,Abhishek Sharma ,0,0,0,0,0
20,J Yadav ,0,0,0,0,0
21,Sandeep Lamichhane ,0,0,0,0,0
22,Sayan Ghosh ,0,0,0,0,0
23,HV Patel ,0,0,0,0,0
24,Manjot Kalra ,0,0,0,0,0
