,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,S Dhawan,31,23,0,0,0
1,DA Warner ,37,22,0,0,0
2,KS Williamson,26,21,0,0,0
3,MK Pandey ,21,20,0,0,0
4,Shakib Al Hasan,17,18,0,0,0
5,WP Saha,7,10,0,0,0
6,DJ Hooda,12,6,4,33,2
7,B Kumar ,0,0,4,41,1
8,Rashid Khan ,0,0,4,25,0
9,Basil Thampi,0,0,4,27,2
10,Sandeep Sharma ,0,0,3,23,0
11,CR Brathwaite ,0,0,0,0,0
12,YK Pathan ,0,0,0,0,0
13,Mohammad Nabi,0,0,0,0,0
14,CJ Jordan ,0,0,0,0,0
15,B Stanlake ,0,0,0,0,0
16,S Kaul ,0,0,0,0,0
17,Syed Khaleel Ahmed ,0,0,0,0,0
18,SP Goswami ,0,0,0,0,0
19,T Natarajan ,0,0,0,0,0
20,Bipul Sharma ,0,0,0,0,0
21,Mehdi Hasan ,0,0,0,0,0
22,Ricky Bhui ,0,0,0,0,0
23,Sachin Baby ,0,0,0,0,0
24,Tanmay Agarwal ,0,0,0,0,0
