,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,AJ Finch ,32,23,0,0,0
1,KL Rahul ,48,24,0,0,0
2,KK Nair ,20,20,0,0,0
3,Yuvraj Singh,33,20,0,0,0
4,DA Miller ,16,20,0,0,0
5,MK Tiwary ,9,13,0,0,0
6,AR Patel,0,0,4,25,1
7,MP Stoinis ,0,0,4,26,0
8,R Ashwin ,0,0,4,23,2
9,MM Sharma,0,0,4,38,1
10,AJ Tye ,0,0,4,13,2
11,Mujeeb Zadran ,0,0,0,0,0
12,AS Rajpoot ,0,0,0,0,0
13,BB Sran ,0,0,0,0,0
14,CH Gayle ,0,0,0,0,0
15,Ben Dwarshuis ,0,0,0,0,0
16,MA Agarwal ,0,0,0,0,0
17,AD Nath ,0,0,0,0,0
18,Mayank Dagar ,0,0,0,0,0
19,Manzoor Dar ,0,0,0,0,0
20,P Sahu ,0,0,0,0,0
