,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SR Watson,18,21,0,0,0
1,M Vijay,23,22,0,0,0
2,SK Raina,26,25,0,0,0
3,F du Plessis,43,25,0,0,0
4,KM Jadhav,15,17,0,0,0
5,MS Dhoni,21,10,0,0,0
6,DJ Bravo ,0,0,4,46,2
7,RA Jadeja,0,0,4,10,1
8,Imran Tahir,0,0,4,20,1
9,SN Thakur,0,0,4,49,1
10,DL Chahar,0,0,4,24,0
11,KV Sharma  ,0,0,0,0,0
12,AT Rayudu,0,0,0,0,0
13,Harbhajan Singh,0,0,0,0,0
14,Mark Wood,0,0,0,0,0
15,SW Billings,0,0,0,0,0
16,Mitchell Santner,0,0,0,0,0
17,Lungisani Ngidi,0,0,0,0,0
18,KM Asif,0,0,0,0,0
19,Kshitiz Sharma ,0,0,0,0,0
20,Monu Singh,0,0,0,0,0
21,Jagadeesan Narayan ,0,0,0,0,0
22,Dhruv Shorey ,0,0,0,0,0
23,Kanishk Seth,0,0,0,0,0
24,Chaitanya Bishnoi,0,0,0,0,0
