,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,30,16,0,0,0
1,RV Uthappa,25,21,0,0,0
2,KD Karthik,31,22,0,0,0
3,N Rana ,31,18,0,0,0
4,Shubman Gill,12,19,0,0,0
5,AD Russell ,20,14,0,0,0
6,Kuldeep Yadav,6,3,4,19,1
7,MA Starc ,8,7,4,15,0
8,MG Johnson,0,0,4,24,0
9,PP Chawla ,0,0,4,27,3
10,R Vinay Kumar,0,0,4,40,1
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
