,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,Evin Lewis,18,19,0,0,0
1,Ishan Kishan,20,18,0,0,0
2,RG Sharma ,27,19,0,0,0
3,SA Yadav ,20,19,0,0,0
4,KA Pollard,16,20,0,0,0
5,HH Pandya ,15,16,0,0,0
6,KH Pandya,6,9,4,27,2
7,RD Chahar ,0,0,4,39,1
8,JJ Bumrah ,0,0,4,25,0
9,PJ Cummins,0,0,4,30,1
10,Mustafizur Rahman  ,0,0,4,25,1
11,BCJ Cutting ,0,0,0,0,0
12,Pradeep Sangwan ,0,0,0,0,0
13,Jason Behrendorff ,0,0,0,0,0
14,JP Duminy ,0,0,0,0,0
15,SS Tiwary ,0,0,0,0,0
16,Tajinder Dhillon ,0,0,0,0,0
17,Akila Dhananjaya ,0,0,0,0,0
18,Siddhesh Lad ,0,0,0,0,0
19,AP Tare,0,0,0,0,0
20,Mayank Markande ,0,0,0,0,0
21,Anukul Roy ,0,0,0,0,0
22,Sharad Lumba ,0,0,0,0,0
23,Mohsin Khan ,0,0,0,0,0
24,MD Nidheesh ,0,0,0,0,0
25,MD Dinesan ,0,0,0,0,0
