,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,23,14,0,0,0
1,RV Uthappa,19,18,0,0,0
2,KD Karthik,51,19,0,0,0
3,N Rana ,28,20,0,0,0
4,Shubman Gill,2,5,0,0,0
5,AD Russell ,7,2,0,0,0
6,Kuldeep Yadav,0,0,4,23,2
7,MA Starc ,0,0,4,23,0
8,MG Johnson,0,0,4,19,1
9,PP Chawla ,0,0,4,30,1
10,R Vinay Kumar,0,0,4,31,1
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
