,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SP Narine,19,17,0,0,0
1,RV Uthappa,29,20,0,0,0
2,KD Karthik,28,19,0,0,0
3,N Rana ,18,18,0,0,0
4,Shubman Gill,14,16,0,0,0
5,AD Russell ,34,17,0,0,0
6,Kuldeep Yadav,2,9,4,17,1
7,MA Starc ,4,4,4,27,0
8,MG Johnson,0,0,4,32,0
9,PP Chawla ,0,0,4,25,3
10,R Vinay Kumar,0,0,4,19,0
11,Kamlesh Nagarkoti ,0,0,0,0,0
12,Shivam Mavi ,0,0,0,0,0
13,Rinku Singh ,0,0,0,0,0
14,Cameron Delport ,0,0,0,0,0
15,Javon Searless ,0,0,0,0,0
16,IR Jaggi ,0,0,0,0,0
17,Apoorv Wankhade ,0,0,0,0,0
