,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,S Dhawan,28,30,0,0,0
1,DA Warner ,33,32,0,0,0
2,KS Williamson,19,19,0,0,0
3,MK Pandey ,31,19,0,0,0
4,Shakib Al Hasan,15,15,0,0,0
5,WP Saha,12,5,0,0,0
6,DJ Hooda,0,0,4,47,1
7,B Kumar ,0,0,4,25,0
8,Rashid Khan ,0,0,4,27,1
9,Basil Thampi,0,0,4,29,1
10,Sandeep Sharma ,0,0,4,28,3
11,CR Brathwaite ,0,0,0,0,0
12,YK Pathan ,0,0,0,0,0
13,Mohammad Nabi,0,0,0,0,0
14,CJ Jordan ,0,0,0,0,0
15,B Stanlake ,0,0,0,0,0
16,S Kaul ,0,0,0,0,0
17,Syed Khaleel Ahmed ,0,0,0,0,0
18,SP Goswami ,0,0,0,0,0
19,T Natarajan ,0,0,0,0,0
20,Bipul Sharma ,0,0,0,0,0
21,Mehdi Hasan ,0,0,0,0,0
22,Ricky Bhui ,0,0,0,0,0
23,Sachin Baby ,0,0,0,0,0
24,Tanmay Agarwal ,0,0,0,0,0
